cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
204.84074,540.0394,260.5161,170.24275,6.212263e-07,0.99409276,3.488465e-05,0.0009750113,0.0007135549,0.0026476611,0.00043406116,0.025362153,0.10598526
231.44875,534.2914,374.89178,196.26695,7.2865845e-07,0.988525,3.4580095e-05,0.002347122,0.0008545833,0.0029144194,0.0008696913,0.026614545,0.15175948
271.05936,527.9652,527.5326,269.46436,2.3075313e-06,0.9366805,5.8545185e-05,0.0070351074,0.0010018861,0.004096584,0.002583535,0.03159724,0.28985032
295.3774,524.7615,579.7363,332.97266,4.5960883e-06,0.7891155,0.00014389497,0.020333884,0.0012462166,0.0037005346,0.006753083,0.055662885,0.4290817
333.49707,527.9242,586.23535,382.50055,2.2746157e-05,0.57293755,0.0003007313,0.06173268,0.0022016463,0.0032480238,0.017519733,0.07350016,0.3314087
363.67374,534.4023,554.6174,356.84787,1.084273e-05,0.5424481,0.0009598923,0.10670191,0.011067456,0.007520583,0.028756445,0.15284218,0.3553475
400.71057,542.09454,511.3721,297.01697,8.628446e-06,0.74230605,0.0012354773,0.06914158,0.024528688,0.015085333,0.036247708,0.21240807,0.21275763
432.83365,546.9368,487.37076,225.99274,6.067881e-06,0.92080337,0.0009399699,0.03256747,0.012292099,0.011941678,0.011726279,0.117561646,0.20249997
466.67123,550.01196,434.273,187.7344,8.0437585e-06,0.9400804,0.0006528165,0.012296493,0.006112434,0.010307604,0.002900153,0.08059721,0.19159587
496.31476,550.67706,356.653,187.55592,1.2599807e-05,0.91618925,0.00066908833,0.009200807,0.004064397,0.014345611,0.0022520316,0.085334286,0.22603141
525.9593,549.82104,283.20505,188.92265,5.9349495e-06,0.8605781,0.0010155854,0.012560029,0.004445477,0.013444765,0.0027449243,0.17661364,0.33307895
559.5941,551.2292,286.32483,179.5307,2.8243692e-06,0.642948,0.0014164723,0.01943588,0.009985494,0.023392336,0.00332726,0.43345585,0.32316113
593.21124,552.49335,214.42976,179.31918,3.147237e-06,0.33498362,0.000946222,0.021462142,0.06940513,0.025384674,0.0048147216,0.6253038,0.19096962
614.991,550.1192,194.97792,205.55952,1.1016984e-06,0.09741352,0.0017044377,0.04924506,0.4042536,0.096495174,0.020478252,0.5624823,0.12656042
32.826077,562.0826,61.439266,149.6171,1.2441704e-05,0.07240471,0.015549486,0.03025208,0.91836333,0.061304525,0.010077473,0.15363082,0.024645872
49.681526,564.50244,100.59875,155.5192,4.081327e-06,0.05434501,0.0021419413,0.027620083,0.9442985,0.049650177,0.0043827654,0.16262366,0.031913172
83.252655,564.7155,165.65114,153.77542,2.6021376e-06,0.08893815,0.0018993284,0.028902464,0.8793651,0.056134403,0.0027200563,0.19549787,0.0541804
112.46063,564.0826,210.30896,152.64058,6.0336965e-06,0.106429785,0.0036427216,0.025841894,0.7051663,0.08295052,0.003092813,0.21784215,0.07180105
138.49683,565.42505,240.38164,148.87254,7.747237e-06,0.118425146,0.0034703359,0.017734172,0.6290372,0.10231305,0.0027420095,0.21047023,0.065731935
172.33942,564.5984,259.58698,150.05836,6.608509e-06,0.18811,0.0038730889,0.024047526,0.5508852,0.13918754,0.0032005992,0.13915513,0.091935754
201.89703,563.0819,310.42,148.53624,2.5341237e-06,0.36797422,0.0022950245,0.036725007,0.34401384,0.10990209,0.005170487,0.13493213,0.16987365
231.38995,564.6769,426.75842,147.27188,5.4705856e-06,0.29982352,0.0021301422,0.07232503,0.26787007,0.1017708,0.008018362,0.15563856,0.21873882
278.3564,565.3127,553.7915,158.08841,1.3645015e-05,0.13783708,0.0011746783,0.11019023,0.15796511,0.089681104,0.007838062,0.19451258,0.33017597
311.2805,564.657,591.08374,188.33348,2.2879454e-05,0.0912877,0.00091701414,0.1835909,0.17581126,0.07085245,0.0117949825,0.26549438,0.32032546
338.90356,564.12256,589.43304,181.74751,1.4898361e-05,0.07166562,0.0014072538,0.39643046,0.36609668,0.060753737,0.018825924,0.26657474,0.26741773
361.572,564.83936,555.9779,150.63599,2.0278265e-05,0.056059696,0.0034000438,0.41625795,0.5879234,0.06857259,0.018105099,0.24567409,0.14196488
400.66895,566.6193,480.9162,142.16083,3.1140204e-05,0.09072217,0.01125848,0.26156697,0.64996576,0.08111418,0.020392476,0.23096938,0.090175666
434.84125,566.27625,411.45483,146.93378,2.1252798e-05,0.22848767,0.013981219,0.11730114,0.53677493,0.07214176,0.01322734,0.20907189,0.11555551
469.56436,565.43463,342.85477,151.41803,1.9638925e-05,0.17482351,0.014718349,0.0673041,0.49917576,0.051021762,0.0045507234,0.19551027,0.10495732
501.5729,564.35144,290.02924,152.5201,4.488551e-05,0.1836736,0.018570378,0.05727108,0.39047074,0.04120653,0.0038717885,0.2446339,0.096150964
528.64886,562.72955,230.1996,153.37015,4.690879e-05,0.160144,0.029617852,0.08047274,0.339001,0.03013049,0.0052036704,0.36900342,0.10034827
556.3617,565.15155,167.69269,150.40791,3.2160206e-05,0.089739606,0.041241553,0.0908394,0.5225157,0.027508264,0.005191983,0.33542636,0.07547161
583.94684,566.7975,119.86033,148.79553,1.4507046e-05,0.048837267,0.024708329,0.061983936,0.82593644,0.019619716,0.0065880204,0.31330273,0.05584951
611.1314,566.6596,64.01523,147.66994,1.1197008e-05,0.06297441,0.020967593,0.04872605,0.8410205,0.030151805,0.014252521,0.35653135,0.05766344
31.328964,574.1844,60.54228,124.61982,8.806398e-06,0.057224344,0.022438245,0.026414456,0.94571334,0.061052434,0.0074873604,0.146411,0.02016377
52.225647,568.3564,102.57131,147.6897,2.9594926e-06,0.03244849,0.0066687483,0.022607384,0.9606502,0.06381448,0.003237825,0.123531125,0.02332009
83.07477,565.5962,165.39091,158.5321,3.29178e-06,0.02668116,0.005037005,0.020920997,0.9667167,0.042147603,0.0019783247,0.10876761,0.019823957
112.69412,564.8596,208.61429,157.03378,1.0749255e-05,0.03330229,0.008869193,0.01997288,0.9212722,0.05309539,0.0019393584,0.106243476,0.021093227
142.75882,564.80615,247.27008,155.1379,2.256575e-05,0.032630842,0.012078044,0.019996881,0.87151355,0.0702921,0.002561603,0.12089448,0.026323093
175.12308,565.47723,258.0349,150.81113,2.3845747e-05,0.038017843,0.018131122,0.026963856,0.85034436,0.10047751,0.0035793807,0.10047629,0.033988167
208.8281,566.03033,324.15234,148.23653,1.0910878e-05,0.042687885,0.017190302,0.06327666,0.8055959,0.1336819,0.007711269,0.13112982,0.054460414
242.35028,567.3452,393.31775,146.20883,9.283203e-06,0.037540615,0.01838816,0.087535895,0.7861544,0.11869316,0.0090692835,0.15452604,0.060391236
285.66092,569.1905,553.0875,163.91414,7.5110515e-06,0.028182285,0.007979776,0.16243936,0.71565837,0.13052179,0.00948837,0.22916998,0.09916753
315.42328,570.02576,597.81244,189.11436,1.3375639e-05,0.022093872,0.0045198374,0.2654063,0.6594571,0.11487868,0.0111062955,0.25027144,0.10394323
339.89203,569.2507,597.82275,200.61813,1.4540704e-05,0.024847366,0.0047798543,0.36722144,0.65409505,0.11382914,0.01328271,0.24571225,0.10007454
362.55313,567.84094,569.2882,174.87556,2.9051533e-05,0.025286684,0.0073068235,0.31850657,0.6644902,0.13448985,0.010685337,0.23075138,0.069352984
399.3714,566.9237,494.49023,157.76611,4.035773e-05,0.028751038,0.021139394,0.18951374,0.7086338,0.11824589,0.011848692,0.21224062,0.047866914
437.5525,565.87823,380.03668,152.15662,4.7725138e-05,0.037025195,0.028310396,0.07969424,0.74167264,0.079709426,0.008136438,0.20896363,0.042613067
471.64398,564.75555,320.76016,156.5232,0.00018610524,0.022499347,0.029755408,0.04498164,0.7750962,0.05455222,0.0040323897,0.1855419,0.029099101
501.464,564.7222,278.3468,156.24059,0.00024855617,0.030052576,0.04019962,0.040948763,0.7251788,0.039475866,0.0036291678,0.2611449,0.035616543
531.43097,565.2481,221.58086,153.20001,0.00031447783,0.031156437,0.06295617,0.038547724,0.72153455,0.030609304,0.003648385,0.25720546,0.03521542
561.84015,568.9736,161.21855,145.09702,0.00023437882,0.0349618,0.11157584,0.037960146,0.7495604,0.028904948,0.004167974,0.20185694,0.044790085
595.7685,581.0726,92.994865,120.85207,4.0954445e-05,0.025454102,0.08680615,0.031472173,0.9140462,0.02635999,0.0042675915,0.17753828,0.043237895
611.8482,578.21454,58.33239,122.29133,3.032739e-05,0.04130385,0.05662239,0.04081283,0.88602805,0.037116166,0.0076765753,0.23554182,0.046234973
33.71858,607.335,73.97953,89.51608,3.0205154e-05,0.100879535,0.031831354,0.016745387,0.84053373,0.0554574,0.005082197,0.17108251,0.03130944
45.485657,604.7317,93.654755,75.43206,7.993121e-06,0.05023943,0.011861451,0.015435417,0.8944639,0.08453773,0.0023506754,0.15237667,0.029643573
72.81577,606.78235,151.73305,71.88173,4.3648565e-06,0.058684386,0.008385948,0.017148139,0.92194563,0.08956394,0.002284524,0.12432408,0.026233546
111.44328,606.28467,220.408,84.86688,5.3985204e-06,0.09757217,0.013746308,0.023303205,0.8709736,0.0984653,0.0037152893,0.12784484,0.04906763
141.35194,607.1025,256.8269,84.001144,5.069972e-06,0.10395863,0.016269675,0.024603937,0.84397054,0.1045074,0.0045150793,0.15088636,0.06994164
171.77985,611.0248,267.1575,89.55051,4.543929e-06,0.099849656,0.02513187,0.032731872,0.8158475,0.16350697,0.006299688,0.15207174,0.09021789
204.60909,612.593,319.30078,117.78913,3.9591023e-06,0.09651573,0.027393578,0.057462793,0.7730035,0.1696798,0.009663651,0.17833333,0.10015247
240.35574,612.1311,410.87366,165.06769,7.5088888e-06,0.07942732,0.022958288,0.08179145,0.73283327,0.14955118,0.009993336,0.18731315,0.10276707
284.8229,611.04755,554.64813,260.02936,2.4043335e-05,0.074014656,0.009910151,0.13732073,0.6450863,0.1392092,0.012272403,0.19743432,0.14879599
311.65347,610.4098,589.34705,330.50058,1.786327e-05,0.07967159,0.007702729,0.20499006,0.5949142,0.1510853,0.017194727,0.20302154,0.19191742
338.4172,609.9979,588.32446,339.87503,1.6670821e-05,0.081021406,0.008085618,0.27180293,0.5668628,0.1656992,0.020738872,0.21895184,0.21687509
362.16928,606.60126,562.0243,257.36,4.4032713e-05,0.06605006,0.009701432,0.21785076,0.58384037,0.17968869,0.015274622,0.22517729,0.1453878
396.29498,605.70166,489.8852,172.15926,5.008614e-05,0.056661207,0.019376092,0.12186031,0.66436124,0.1730054,0.012556652,0.23370287,0.08317985
431.98602,606.66724,349.1064,109.79887,2.7466744e-05,0.0656537,0.028466485,0.05495794,0.7711905,0.14168392,0.009561987,0.21166044,0.06688908
466.18597,604.992,283.1853,85.63759,3.3248612e-05,0.051057294,0.032136913,0.03348438,0.83029014,0.09971127,0.0058753425,0.17998698,0.052699238
496.28146,604.57135,258.67743,79.37293,6.072977e-05,0.0647764,0.04089784,0.0264246,0.8039206,0.07444062,0.0053161224,0.19006675,0.056089688
530.4781,603.4403,212.27322,78.451,9.998322e-05,0.060366243,0.055450484,0.02479288,0.7914255,0.059800364,0.004804517,0.17667493,0.053314984
564.6322,603.2705,152.89777,75.4839,0.00011919008,0.051725093,0.08353742,0.022217456,0.7949361,0.048616327,0.004342161,0.15761589,0.046818674
595.92804,602.94135,93.24611,73.2741,8.760661e-05,0.037097927,0.07478731,0.017909283,0.8421984,0.039012868,0.002891508,0.17199042,0.039043058
610.5009,604.28107,59.49873,74.82665,3.4137694e-05,0.044829167,0.06394712,0.024763934,0.8371622,0.038243078,0.004636553,0.22478096,0.032899648
25.254509,33.458523,144.13179,109.560005,3.1002971e-06,0.064193554,0.026272593,0.7007131,0.07922236,0.030476661,0.37184837,0.022378553,0.024609488
60.33385,40.023254,125.433014,84.61655,1.14707145e-05,0.03725462,0.018587181,0.603555,0.0765623,0.016243625,0.4132128,0.040705968,0.017226204
83.1003,40.086407,169.41104,83.438805,1.5022613e-05,0.03412443,0.014894562,0.5776881,0.04970544,0.01570844,0.48408914,0.05189118,0.023435216
117.42436,40.38655,244.21649,81.74379,1.3747129e-05,0.04450193,0.011763011,0.5366058,0.045077458,0.012077014,0.56008315,0.095023505,0.033482388
149.07066,41.36591,326.33337,83.13882,2.3249742e-05,0.056955494,0.011366123,0.53912264,0.041232985,0.010058639,0.5043638,0.107877836,0.05325938
179.67307,40.794216,374.54837,83.91865,4.0020273e-05,0.055994052,0.008983314,0.66191673,0.03890665,0.008513073,0.39643446,0.10622845,0.04496935
209.14001,39.909367,396.03122,82.538246,3.6698497e-05,0.07081584,0.00752697,0.71556926,0.029648896,0.0070224577,0.3520989,0.08447721,0.048762053
242.70749,40.39717,463.8946,83.029465,5.948824e-05,0.059870142,0.0059185917,0.7986083,0.029352784,0.005409111,0.27828732,0.08483736,0.044415116
265.31577,40.469704,495.40884,86.46445,5.484757e-05,0.06398429,0.0039141616,0.77297217,0.028470159,0.0058088433,0.3686838,0.08485195,0.035848808
301.302,41.018257,483.1593,88.06861,2.4331872e-05,0.082713254,0.004231005,0.68094313,0.023841187,0.0065163104,0.48608443,0.090827115,0.036064427
332.18124,41.71007,462.20212,88.62403,3.631516e-05,0.08857926,0.0032935585,0.56824726,0.02224152,0.0058704675,0.5564396,0.089867815,0.036585808
365.34778,41.418205,473.63214,87.246635,3.196714e-05,0.106281266,0.0027048602,0.3624466,0.022076424,0.006211106,0.70843685,0.09561293,0.03057077
399.32657,41.63382,488.17953,88.90442,3.936657e-05,0.11507645,0.0023137764,0.17285782,0.017951006,0.0066841263,0.82339764,0.090464115,0.03616244
430.96033,41.20679,450.15894,87.96323,1.2077816e-05,0.12393029,0.0027471855,0.09775478,0.016094785,0.008378908,0.8848804,0.07371554,0.050987683
466.66107,41.92532,379.34775,83.69374,2.4904071e-05,0.086015806,0.0027079287,0.032208145,0.011697231,0.0072792303,0.9332793,0.048566904,0.043986294
497.2096,41.317158,275.35733,78.55129,2.0231713e-05,0.050172556,0.003797866,0.021904584,0.010161218,0.0075396476,0.94920677,0.035272323,0.034544032
526.6757,37.762196,239.98752,81.38628,2.9918092e-06,0.053143475,0.0046426123,0.019549748,0.011781645,0.009055807,0.9588799,0.035564873,0.04233442
557.62427,36.51423,178.63512,89.56553,1.5713049e-06,0.026492836,0.006431511,0.025446134,0.016238103,0.012550387,0.9689397,0.036371842,0.028053802
584.92615,37.22846,131.6171,104.234375,1.5011881e-06,0.031680927,0.0071259784,0.030626215,0.01802491,0.009759966,0.9721186,0.029039178,0.02831866
616.2031,30.799362,153.62978,137.6772,1.8996838e-07,0.050604876,0.0082099335,0.0638643,0.03679726,0.01914061,0.9749714,0.025088841,0.04144722
33.83967,49.119366,112.27099,108.80537,8.971143e-06,0.04617615,0.0058026086,0.74210846,0.0681683,0.018760346,0.40972754,0.0070780204,0.02284567
59.808296,50.53481,115.78036,101.74438,0.0001280503,0.040126003,0.0039235037,0.73182476,0.037690315,0.012344271,0.25690526,0.009552531,0.017955553
77.47635,48.33985,156.23752,96.32766,0.0002502774,0.04521315,0.0044656764,0.6959624,0.028322702,0.008154312,0.27406117,0.014468059,0.018094426
116.72679,45.07733,235.55562,91.64725,0.00015112289,0.03922949,0.0033079516,0.62337697,0.020193025,0.0045077554,0.4060811,0.036890432,0.021741483
156.25494,50.75928,330.35193,99.66613,0.00020018594,0.047764394,0.0026680848,0.5979107,0.014795713,0.0033780425,0.39330214,0.052587073,0.029310597
180.18799,51.64844,358.29886,103.78728,0.00026127402,0.049127623,0.0021577936,0.69860226,0.014527153,0.0029709772,0.27838808,0.060704123,0.026532853
210.34691,47.88935,410.26053,99.23234,0.00014122081,0.055600017,0.0020533265,0.79115915,0.01436278,0.00290646,0.24407701,0.07239036,0.033314727
246.79451,47.223137,495.42148,96.90631,0.0003985834,0.040893346,0.0017072293,0.7866291,0.011361902,0.0026315665,0.28031567,0.061119244,0.024564236
267.5297,48.28156,507.31754,99.44974,0.000647493,0.033255033,0.0017095795,0.67132556,0.008663388,0.0030874661,0.3666997,0.060077295,0.015901452
301.36688,50.0049,489.27667,101.343056,0.00015699163,0.043019965,0.00228076,0.58643633,0.008643238,0.0035328784,0.4858622,0.06191025,0.013049949
330.26437,49.910393,481.3819,100.40593,6.297574e-05,0.06707189,0.0028669282,0.40298858,0.011955915,0.0047786296,0.62765485,0.079262525,0.01766454
363.37164,47.842796,496.89163,96.89787,4.2836393e-05,0.068182245,0.0023946054,0.19809286,0.013794391,0.0050706035,0.795934,0.08782076,0.018632134
400.73035,46.179104,486.39108,92.47667,5.0787876e-05,0.0667415,0.0015240207,0.09574753,0.008316802,0.0033771836,0.8679965,0.07151397,0.01403006
430.4408,48.224365,466.3062,93.91526,3.088868e-05,0.046897963,0.0012733096,0.05214379,0.004956466,0.0024064095,0.93041515,0.047321174,0.011065625
461.0736,49.555626,365.19254,95.15407,0.00020069086,0.024132332,0.0011829011,0.013144328,0.0030543592,0.0016850646,0.966411,0.023838134,0.0069140065
492.51782,45.575253,279.5673,91.289764,0.00018129515,0.017357357,0.0011745454,0.009047613,0.0028337475,0.0016675149,0.9739018,0.016314441,0.005720458
528.9713,44.97213,219.3821,92.56064,5.6352757e-05,0.02041332,0.0015448094,0.008381174,0.0047030635,0.0021616349,0.9676051,0.014689043,0.008080186
560.95056,50.576355,157.57903,99.0988,5.5841298e-05,0.0154181225,0.0027705033,0.011288617,0.0073202937,0.0030224624,0.9603902,0.012960525,0.0076566883
586.1736,53.762096,112.76534,108.33229,2.9115743e-05,0.014933121,0.0033574272,0.015836433,0.008608708,0.0031741401,0.9761535,0.011523065,0.009905403
613.67163,55.08771,126.95557,134.01962,6.015135e-07,0.020608002,0.0037903553,0.033719048,0.013663685,0.005783034,0.9891111,0.008480366,0.014913319
33.399883,77.93732,103.51681,164.32555,1.5575888e-05,0.06468295,0.0029191026,0.6408063,0.050611217,0.011840578,0.37450424,0.006678142,0.054200217
57.40099,82.06256,111.240295,164.14632,0.00032550568,0.070256345,0.001441109,0.71773577,0.019004643,0.0075262613,0.18276069,0.007389837,0.026725458
71.9973,84.297615,149.1996,169.00256,0.0007689163,0.07291861,0.0019922734,0.8341822,0.014121424,0.007586279,0.16380128,0.011622093,0.019113805
120.5594,88.9111,237.78145,175.35617,0.0002728592,0.07255711,0.0017334049,0.8182388,0.008124236,0.0038591453,0.18928605,0.028785521,0.013967198
157.21648,89.03055,323.54498,175.22911,0.00084606896,0.08125084,0.0013518815,0.64762354,0.0051999493,0.002912613,0.17489159,0.051928274,0.012091291
179.76564,82.98152,355.40518,165.13708,0.0009921787,0.060009327,0.0013773068,0.76154923,0.0050716763,0.0026848083,0.10036636,0.05206342,0.01081552
206.2886,81.522736,351.94202,160.13492,7.661071e-05,0.062662706,0.0026756157,0.7921402,0.0071542147,0.0025082165,0.08589845,0.09090694,0.014924776
244.78503,76.66478,460.11618,154.49687,0.00021621355,0.05952626,0.0029577792,0.76301193,0.0061324313,0.0024182056,0.12585083,0.066407226,0.016176099
265.91437,76.27583,488.64328,150.40634,0.0002929092,0.07837484,0.004443146,0.5058398,0.009280303,0.003161797,0.25723043,0.06108477,0.016376045
297.644,78.66483,481.3696,147.68196,9.9433e-05,0.11253665,0.0076392125,0.551038,0.013623513,0.0048288945,0.2827235,0.038261767,0.02252634
331.68073,77.31546,438.7719,139.35445,2.8896115e-05,0.09608685,0.013269041,0.6086924,0.02488639,0.007776407,0.2741006,0.040122952,0.026756749
366.94702,82.421745,404.5732,127.62101,8.223515e-06,0.11673542,0.019808957,0.3204673,0.03495842,0.009486483,0.42822647,0.05374645,0.031962454
395.96967,82.90257,440.7352,130.57779,9.06855e-06,0.15072331,0.010157315,0.114978425,0.026239282,0.007597635,0.62578434,0.059458695,0.03410085
429.27744,87.31908,456.4119,150.87047,1.2338244e-05,0.12009498,0.005257133,0.076741606,0.017173601,0.004290756,0.80881524,0.045496736,0.028106216
455.73904,87.59015,357.3981,156.31639,8.244116e-05,0.04064202,0.0028169493,0.02184729,0.0041903425,0.0017308252,0.9235132,0.019402808,0.009190423
486.12054,82.1008,288.30145,149.37029,9.892013e-05,0.01690548,0.0016987902,0.013284584,0.001224027,0.00071141607,0.96494895,0.005516615,0.0022844826
534.6284,78.879456,202.47258,144.98172,5.908998e-05,0.017659564,0.0014949669,0.008943781,0.0017913183,0.00073292124,0.9719141,0.0044723777,0.0031372344
